No,Stock Name,Valuation (100M KRW),Asset Class Weight (%),Ownership (%)
771,알루코,12,0.0,0.6
84,두산밥캣,3078,0.22,7.33
232,GKL,491,0.04,7.18
621,인선이엔티,25,0.0,1.01
334,하나머티리얼즈,207,0.01,4.55
130,한국콜마,1546,0.11,11.88
1012,동국산업,3,0.0,0.11
645,삼양통상,22,0.0,1.48
974,STX,4,0.0,0.26
383,화승인더,126,0.01,5.12
868,조일알미늄,7,0.0,0.41
543,HLB테라퓨틱스,40,0.0,0.43
1194,영풍정밀,0,0.0,0.0
875,아스플로,7,0.0,1.21
